id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,c0,4211
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.obs,0.1402480831118689
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.pred,0.14026648442593678
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.obs,6
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cmax,4211
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,end_th,48
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,intercept,148.43180167382653
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtall,4.4040230089124028
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.obs,5.1381996554458498
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.pred,5.1306194124321989
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtlast,4.4040230089124028
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,no.points,3
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.obs,29.529233899203994
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.pred,29.533108295880989
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.obs,1.2548308830109116
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.pred,1.2418749778085685
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,start_th,24
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,thalf,10.336237393761433
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tlast,48
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tmax,0.5
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.obs,0.72062265232234568
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.pred,0.71965394790932991
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.obs,2.0913848050181771
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.pred,2.0916592061207098
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc18,5171
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc4_12,722
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucall,5786
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.obs,5875.4722305765845
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.pred,5874.5368292283893
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auclast,5786
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auctau,5414
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcall,30178.25
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.obs,35807.130408400946
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.pred,35748.282402836376
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumclast,30178.25
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumctau,18514.25
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,c0,4211
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.obs,0.17019908541068296
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.pred,0.17022618617770219
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.obs,6
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cmax,4211
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,end_th,48
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,intercept,148.43180167382653
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtall,5.2157362599377812
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.obs,6.0943408466908959
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.pred,6.0852937758382994
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtlast,5.2157362599377812
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,no.points,3
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.obs,35.835417433219298
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.pred,35.841123499715195
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.obs,1.522809181378842
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.pred,1.5071286775815211
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,start_th,24
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,thalf,10.336237393761433
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tlast,48
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tmax,0.5
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.obs,1.0372512382877577
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.pred,1.0358763512318627
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.obs,2.5380153022980596
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.pred,2.5384194299773171
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.809999999999995
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,0.11
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,0.11274277559905585
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,48
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,19.590221958430973
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,0.10745160290092515
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,24
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,6.4507849287186145
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,48
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,NC
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,NC
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,61.072499999999998
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.884
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,87.322499999999991
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,88.346216696915391
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,88.371742380339441
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,87.322499999999991
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,72.802499999999995
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,1221.9099999999999
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,1280.5756366841513
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,1282.0384246550639
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,1221.9099999999999
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,795.67
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,11.319103832489468
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,11.315834372667927
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,0.11
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,0.11274277559905585
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,48
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,19.590221958430973
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,0.10745160290092515
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,13.993071659652438
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,14.494968596984217
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,14.507334472792811
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,13.993071659652438
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,1.1587555587438567
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,1.1873052992705064
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,24
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,6.4507849287186145
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,48
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,105.34141443125937
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,105.31098715299387
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.97595687019840682
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,60.664999999999999
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.809999999999995
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,70.635500000000008
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,89.036644961197766
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,89.974848214891892
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,70.635500000000008
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,72.097185418568642
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,750.16125
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,1408.7464130057465
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,1442.3251247690416
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,750.16125
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,781.92745004564745
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,11.231330655325127
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,11.114217137789939
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,1.45
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,1.5239298951627811
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,23.1
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,9.4079927658331091
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,7.8799444439875646E-2
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,10.620173283971939
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,15.822096773970753
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,16.030314619973094
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,10.620173283971939
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,4
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,20.666934349578188
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,21.494171536363865
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,10
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,8.7963460337441841
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,23.1
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,142.53058172122883
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,141.04435909151795
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,60.389999999999993
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.809999999999995
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,86.639999999999986
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,87.663716696915387
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,87.689242380339437
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,86.639999999999986
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,72.11999999999999
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,1215.3149999999998
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,1273.9806366841512
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,1275.4434246550638
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,1215.3149999999998
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,789.07499999999993
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,11.407227957917359
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,11.403907399070052
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,0.11
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,0.11274277559905585
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,48
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,19.590221958430973
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,0.10745160290092515
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,14.027181440443213
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,14.532587536628808
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,14.545038707519128
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,14.027181440443213
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,1.1677769726040166
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,1.1965462944570928
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,24
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,6.4507849287186145
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,48
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,106.16154296400119
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,106.13064013186411
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.809999999999995
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,0.11
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,0.11274277559905585
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,48
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,19.590221958430973
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,0.10745160290092515
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,24
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,6.4507849287186145
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,48
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,NA
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,NA
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,60.515000000000001
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.772499999999994
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,86.765000000000001
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,87.788716696915401
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,87.814242380339451
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,86.765000000000001
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,72.245000000000005
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,1203.7349999999999
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,1262.4006366841513
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,1263.8634246550639
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,1203.7349999999999
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,777.495
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,11.390985511867456
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,11.387674401025043
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,0.11
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,0.11274277559905585
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,48
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,19.590221958430973
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,0.10745160290092515
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,13.873508903359648
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,14.379987362641421
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,14.392465167336315
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,13.873508903359648
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
